experiment_id,variant,conversion_rate,p_value,sample_size
EXP_01,Treatment A,0.09793210340435975,0.268065757775197,38900
EXP_04,Control,0.07323111569210622,0.1823815569386809,46902
EXP_07,Control,0.05486895734339985,0.18092131321538804,9303
EXP_04,Treatment B,0.09459351771523733,0.42908941705646214,37014
EXP_07,Treatment A,0.13164099827610082,0.46409865351858814,24764
EXP_07,Treatment B,0.03533604996193591,0.2305216513615387,89774
EXP_03,Control,0.12563940655606678,0.392881184153127,74882
EXP_07,Treatment A,0.10683673267968379,0.05302280168545747,85933
EXP_06,Treatment B,0.09386444769356322,0.33053626056770835,3777
EXP_04,Treatment B,0.08599384037500847,0.2400885929331388,8643
EXP_04,Control,0.06416960113047163,0.24554548405755705,34721
EXP_07,Control,0.07827871412346118,0.30505216976614397,84893
EXP_02,Treatment A,0.14337494678408744,0.06910202114180232,92965
EXP_04,Treatment B,0.04036144109267611,0.295170643497941,61759
EXP_01,Treatment B,0.10145013575946227,0.20390646750363792,79624
EXP_08,Control,0.05287677570650303,0.3151568693457831,78578
EXP_01,Treatment A,0.10021764871753927,0.09258872106332931,86486
EXP_07,Control,0.12792592583011206,0.033704680480699745,15849
EXP_01,Control,0.06944194675844566,0.2070033168892763,11624
EXP_01,Treatment A,0.12018309007453142,0.42043665105051536,44521
EXP_01,Control,0.14473014065328993,0.14939374711730305,35900
EXP_02,Treatment A,0.08682151806937886,0.26228598089139027,87960
EXP_05,Control,0.05575483703237564,0.18690163786919908,39884
EXP_05,Treatment A,0.06226155322905514,0.32730904691966933,71916
EXP_06,Control,0.1484090399135869,0.3964028134250312,17882
EXP_08,Treatment A,0.049906083615841534,0.03286023070420979,94093
EXP_01,Control,0.0951495649358463,0.09985639683436369,82948
EXP_08,Treatment A,0.023244562065366337,0.41915787253015385,34196
EXP_09,Treatment A,0.08924850550108758,0.030280002600387254,91007
EXP_05,Treatment B,0.12416691657530982,0.2223144076760642,7312
EXP_08,Treatment B,0.03057363536081773,0.22151353022205617,46405
EXP_06,Control,0.028536912413593463,0.30232154880655504,77530
EXP_03,Control,0.018614913560225953,0.3134804219231541,84056
EXP_07,Treatment B,0.13556371473383622,0.3608088238472821,95172
EXP_05,Control,0.02734799367908205,0.02667490650630291,77855
EXP_05,Treatment A,0.1431889639072782,0.30859881318997934,61370
EXP_05,Treatment B,0.1377263365988199,0.4062770128138119,95797
EXP_09,Treatment B,0.09237204221097906,0.22867774784245976,90042
EXP_04,Treatment A,0.11912935422456251,0.22429021913459993,24663
EXP_03,Treatment A,0.04550430837939962,0.38823614894006286,76160
EXP_06,Control,0.1376772124764275,0.35651160804558607,7771
EXP_06,Control,0.07550124792127975,0.3933005720354495,83734
EXP_02,Control,0.12400531610829026,0.47872281881199663,42806
EXP_07,Control,0.09337573305885753,0.3298641692408937,12583
EXP_02,Treatment B,0.13500487713676088,0.25931837691299614,71161
EXP_09,Control,0.11075914398574374,0.14664983318967437,18457
EXP_02,Control,0.01562164222923209,0.44528138417212787,36884
EXP_05,Control,0.02523118222317991,0.4460838578143777,15022
EXP_01,Treatment A,0.05378619835397581,0.14892832457510236,82575
EXP_03,Control,0.038778874104575645,0.4684839694872224,64492
EXP_03,Treatment A,0.010140885146730783,0.2661735856726419,15522
EXP_07,Treatment A,0.12358313311931451,0.32681095553233463,26851
EXP_09,Treatment B,0.05180249400460168,0.2633876326447157,7261
EXP_07,Control,0.09884998336278208,0.17362547562265013,7044
EXP_06,Control,0.08785822921618529,0.14339316370172311,21623
EXP_05,Treatment B,0.04054935242455107,0.3120542899800402,62363
EXP_01,Treatment B,0.010765362096078156,0.3262996298064543,99403
EXP_01,Control,0.07746934377346877,0.1424981436772128,35006
EXP_07,Treatment A,0.06500078986275148,0.16794047014980598,13214
EXP_01,Control,0.12255905111279712,0.10596885638209007,66294
EXP_07,Control,0.02729191510601274,0.13790987972803215,23388
EXP_02,Treatment A,0.1316386837344241,0.29376823345858283,80769
EXP_06,Treatment A,0.08371291389724098,0.045165957892462055,81157
EXP_02,Treatment A,0.1254196052297096,0.22815571988460612,83353
EXP_08,Treatment B,0.018723038121440543,0.15069657337979475,37587
EXP_01,Treatment B,0.1373469366031361,0.004457884766843793,50107
EXP_09,Control,0.13184829604199141,0.3757122613307794,8837
EXP_07,Treatment B,0.017226070396072855,0.44707388096319695,63449
EXP_06,Control,0.14676651865128537,0.28380675345124706,24822
EXP_06,Treatment A,0.09612257946740686,0.411439252567701,20038
EXP_07,Control,0.1295799514482142,0.4562475140730762,11623
EXP_07,Treatment A,0.09492241317708756,0.4591573517341634,10222
EXP_06,Control,0.14191939594401431,0.056363483672275595,36425
EXP_02,Treatment A,0.0762261694522159,0.4204796439410353,31832
EXP_02,Treatment B,0.10516525379904067,0.01293467694282623,84223
EXP_09,Control,0.12764648199487968,0.0817869887816537,83113
EXP_05,Control,0.09463768585333845,0.47807908336385335,85430
EXP_01,Treatment A,0.05476742586990967,0.2478540559205637,66669
EXP_09,Control,0.08583368738077538,0.3788255936799605,87932
EXP_05,Treatment A,0.03850796230677224,0.2681647003195788,57296
EXP_04,Control,0.03955947117716001,0.3551546541910024,64904
EXP_09,Treatment A,0.03699844223673497,0.25878304235899285,40821
EXP_08,Treatment B,0.015936076844907367,0.20748264957847043,16700
EXP_04,Control,0.030880568098686306,0.05862328813467221,38665
EXP_09,Treatment A,0.019285318930068962,0.1842747497546625,72701
EXP_04,Control,0.04180996668019636,0.23419475201321632,39981
EXP_06,Control,0.011384148468508253,0.3923397869371162,81731
EXP_03,Treatment A,0.023569497393523365,0.16707319012451655,43553
EXP_06,Treatment B,0.054740570133934366,0.37304432387509534,63933
EXP_01,Control,0.1386768229759354,0.14983410924428106,46224
EXP_08,Treatment A,0.07485645331912223,0.42894250369589837,75111
EXP_07,Control,0.08918684002663071,0.22028370596440708,85892
EXP_05,Control,0.14638468874871494,0.00851472099654126,99682
EXP_02,Treatment B,0.13359994884802662,0.1545092242012137,85183
EXP_04,Treatment B,0.015252547717272026,0.17567428653095601,48084
EXP_07,Control,0.048037296992971025,0.07617245398799832,33890
EXP_03,Treatment A,0.04636657985438907,0.021303877921258783,94616
EXP_05,Control,0.043067462153257144,0.038261171121457056,40874
EXP_09,Treatment B,0.13405201146890183,0.2709345959913392,43720
EXP_02,Treatment A,0.080782716804761,0.4185292483969646,99085
EXP_03,Treatment A,0.06869998043003855,0.057801436697409156,57977
EXP_04,Treatment A,0.14863432442789665,0.23465996086189184,66617
EXP_04,Treatment B,0.09895332033727629,0.3100449546222973,56756
EXP_05,Treatment B,0.1210869564150931,0.2101372350966813,89049
EXP_08,Control,0.025230624879117175,0.22183458331978745,55615
EXP_09,Treatment B,0.1178195637195497,0.1515400570003927,66976
EXP_03,Treatment A,0.07756502731342131,0.26242147470366695,47535
EXP_07,Treatment A,0.12109563450490766,0.3482648485424225,13430
EXP_03,Control,0.09567838830240194,0.4366532894886278,43547
EXP_09,Treatment B,0.12919846916334293,0.06631232053188388,34612
EXP_02,Treatment B,0.14530820685742094,0.36292867661630224,79758
EXP_06,Treatment A,0.11874184143523026,0.23818724033833352,3547
EXP_08,Treatment A,0.07634725671388506,0.09664548096008632,58941
EXP_06,Control,0.10039750848085982,0.08349558900053666,71112
EXP_06,Treatment B,0.07600660112809791,0.27728136274844645,88230
EXP_09,Treatment A,0.03321963434355647,0.12594419027567738,99301
EXP_08,Treatment B,0.08347036342245451,0.37609854142224297,79478
EXP_09,Control,0.10430165778330738,0.17612549792700916,96614
EXP_07,Control,0.042326374120150174,0.1107728810332978,71979
EXP_07,Treatment A,0.14803710914679977,0.23415976271899153,80624
EXP_03,Control,0.07134487961994539,0.14487595419317909,4991
EXP_09,Control,0.11199116989445827,0.260966301213518,91063
EXP_09,Treatment A,0.08418952566081835,0.4975532723827259,98466
EXP_06,Control,0.049884056556589,0.10742210622117485,57653
EXP_01,Control,0.13356267769154456,0.11169221927595455,85038
EXP_08,Treatment A,0.06308068764739568,0.034689991977546845,93106
EXP_06,Treatment B,0.14372755248791777,0.29490729713492536,2243
EXP_06,Treatment B,0.06583166978832386,0.27822761366843357,31261
EXP_07,Treatment B,0.09540591818236119,0.3624404457788719,4103
EXP_02,Treatment B,0.012312439658151188,0.35963958365380455,77215
EXP_09,Treatment A,0.1085230858498113,0.30544189556547724,91928
EXP_02,Control,0.06674776099918789,0.15789497587448947,29711
EXP_03,Treatment B,0.035473225120091746,0.29396153326100477,12233
EXP_01,Control,0.12466367778454913,0.07422108549746378,22237
EXP_04,Treatment A,0.14732620621628625,0.02846253547261384,20154
EXP_06,Control,0.11477812076956134,0.19282512963238013,18525
EXP_07,Treatment A,0.01056167288304966,0.295894256179323,8928
EXP_06,Control,0.11381479035282714,0.38900261109320916,91304
EXP_03,Treatment B,0.1345096319772617,0.42684158259655147,14722
EXP_05,Treatment B,0.03939080654911271,0.051258502619870486,31276
EXP_05,Treatment A,0.13241005154133953,0.08773393482620477,77353
EXP_07,Treatment B,0.010324226108366934,0.033759203905834416,19522
EXP_08,Treatment B,0.11163053693968678,0.2616939628517984,23914
EXP_05,Treatment A,0.12242774094032706,0.4523110435130268,49373
EXP_01,Treatment B,0.1323856407222436,0.21686764966672867,76892
EXP_01,Treatment B,0.09596751039527622,0.2957682329145341,15754
EXP_05,Control,0.13770840947451277,0.18661701310581447,15604
EXP_09,Control,0.06363053448105836,0.005256302121534352,86397
EXP_03,Treatment B,0.08678970010750943,0.3217496378292311,35731
EXP_08,Treatment A,0.04475695180338301,0.43200434148764083,91107
EXP_06,Treatment B,0.013834458422621399,0.030646376915183484,92661
EXP_03,Treatment B,0.052022217931206545,0.07783043345994312,30621
EXP_06,Treatment B,0.10750597657689019,0.4810207083084417,21864
EXP_05,Treatment B,0.13028659511697482,0.4731215613755448,66038
EXP_09,Control,0.06660675294253184,0.3870348410535769,77543
EXP_06,Treatment A,0.07570139953765667,0.11860704305807608,58759
EXP_09,Control,0.06379513160488941,0.21632770235943768,22660
EXP_05,Control,0.14592257809955553,0.19032383541904632,90692
EXP_04,Control,0.02743056702701472,0.2957347357368026,8903
EXP_03,Treatment A,0.03651047406742288,0.1561364770732158,57156
EXP_05,Control,0.12101887032507377,0.32424666459296586,90932
EXP_02,Control,0.06877996424537874,0.06882937640113274,79261
EXP_07,Treatment B,0.06871171448103908,0.2551673474295186,38115
EXP_09,Control,0.012329074488837908,0.3138595075027634,46402
EXP_09,Control,0.03211884319812454,0.12542583650670144,17171
EXP_03,Treatment A,0.03452973611413971,0.28632140152092944,36099
EXP_06,Control,0.042956175233057385,0.0244197585499568,87038
EXP_04,Treatment A,0.03785603313443133,0.31983429277750164,8867
EXP_02,Treatment A,0.06320828905754625,0.027444089776085374,62059
EXP_03,Control,0.06350355806175456,0.34693692921293734,65470
EXP_03,Treatment B,0.03916936227275249,0.16745138839339951,84978
EXP_09,Treatment A,0.04719063063001153,0.15699844187201845,64893
EXP_09,Control,0.02284031994572787,0.08963566671364818,94873
EXP_01,Control,0.08480854626954154,0.40927847458344924,87296
EXP_04,Control,0.11213711060884783,0.15194661959644826,20423
EXP_03,Control,0.144118945854728,0.3935218061220386,39947
EXP_05,Treatment A,0.10463372592522488,0.13693020094649716,14616
EXP_03,Treatment B,0.021922668681288796,0.12019818441803357,81194
EXP_03,Control,0.14997073447569692,0.45255126524754136,91916
